id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa
16316,2014,Ｊ２,第３２節第１日,09/19(金),19:04,Ｖ・ファーレン長崎,横浜ＦＣ,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,1,0,雨,19,80%,岡　宏道,Ｖ・ファーレン長崎,植草　裕樹,髙杉　亮太,山口　貴弘,野田　紘史,古部　健太,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,中島　崇典,寺田　紳一,佐藤　謙介,松下　年宏,内田　智也,野崎　陽介,パク　ソンホ,長崎県諫早市宇都町27-1,20246
16317,2014,Ｊ２,第３２節第２日,09/20(土),13:04,モンテディオ山形,京都サンガF.C.,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス,1,0,晴,24.6,33%,福島　孝一郎,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,京都サンガF.C.,オ　スンフン,駒井　善成,酒井　隆介,バヤリッツァ,石櫃　洋祐,田中　英雄,中山　博貴,山瀬　功治,石田　雅俊,横谷　繁,大黒　将志,山形県天童市山王1-1,21292
16318,2014,Ｊ２,第３２節第２日,09/20(土),19:34,ザスパ草津,コンサドーレ札幌,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ,3,0,晴,16.3,72%,小屋　幸栄,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,加藤　弘堅,黄　誠秀,宮崎　泰右,ダニエル　ロビーニョ,平繁　龍一,コンサドーレ札幌,金山　隼樹,上原　慎也,櫛引　一紀,奈良　竜樹,上原　拓郎,宮澤　裕樹,上里　一将,中原　彰吾,内村　圭宏,砂川　誠,都倉　賢,群馬県前橋市敷島町66,15135
16319,2014,Ｊ２,第３２節第２日,09/20(土),19:03,ジェフユナイテッド千葉,ＦＣ岐阜,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,1,0,曇,19.9,77%,吉田　寿光,ジェフユナイテッド千葉,岡本　昌弘,山口　慶,キム　ヒョヌン,大岩　一貴,中村　太亮,佐藤　勇人,ナム　スンウ,井出　遥也,町田　也真人,谷澤　達也,森本　貴幸,ＦＣ岐阜,川口　能活,益山　司,ヘニキ,阿部　正紀,森　勇介,宮沢　正史,髙地　系治,太田　圭輔,水野　泰輔,クレイトン　ドミンゲス,難波　宏明,千葉県千葉市中央区川崎町1-20,18500
16320,2014,Ｊ２,第３２節第２日,09/20(土),13:03,東京ヴェルディ,カターレ富山,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,0,1,曇,21,43%,村上　伸次,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,中後　雅喜,鈴木　惇,澤井　直人,常盤　聡,菅嶋　弘希,杉本　竜士,カターレ富山,廣永　遼太郎,池端　陽介,秋本　倫孝,パク　テホン,前　貴之,キム　ヨングン,井澤　惇,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,東京都調布市西町376-3,49970
16321,2014,Ｊ２,第３２節第２日,09/20(土),19:04,湘南ベルマーレ,水戸ホーリーホック,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,4,2,曇,20.1,52%,野田　祐樹,湘南ベルマーレ,秋元　陽太,宇佐美　宏和,丸山　祐市,三竿　雄斗,藤田　征也,岩尾　憲,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,山村　佑樹,三島　康平,神奈川県平塚市大原1-1,15100
16322,2014,Ｊ２,第３２節第２日,09/20(土),13:03,松本山雅ＦＣ,カマタマーレ讃岐,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス,0,0,晴,21.1,37%,長谷　拓,松本山雅ＦＣ,村山　智彦,田中　隼磨,犬飼　智也,飯田　真輝,多々良　敦斗,岩間　雄大,ユン　ソンヨル,岩上　祐三,飯尾　竜太朗,船山　貴之,サビア,カマタマーレ讃岐,瀬口　拓弥,西野　泰正,エブソン,藤井　航大,武田　有祐,古田　寛幸,堀河　俊大,沼田　圭悟,アンドレア,木島　良輔,小澤　雄希,長野県松本市神林5300,20396
16323,2014,Ｊ２,第３２節第２日,09/20(土),16:04,ジュビロ磐田,ギラヴァンツ北九州,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス,3,1,曇,21.9,53%,高山　啓義,ジュビロ磐田,八田　直樹,櫻内　渚,藤田　義明,森下　俊,坪内　秀介,小林　祐希,フェルジナンド,チンガ,松井　大輔,山崎　亮平,前田　遼一,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,静岡県磐田市新貝2500,15165
16324,2014,Ｊ２,第３２節第２日,09/20(土),19:03,ファジアーノ岡山,愛媛ＦＣ,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス,1,1,曇,19,70%,塚田　健太,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,三村　真,押谷　祐樹,石原　崇兆,清水　慎太郎,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,キム　ミンジェ,渡邊　一仁,江口　直生,堀米　勇輝,西田　剛,河原　和寿,岡山県岡山市北区いずみ町2-1,20000
16325,2014,Ｊ２,第３２節第２日,09/20(土),16:03,ロアッソ熊本,栃木ＳＣ,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス,2,1,曇,20.3,67%,松尾　一,ロアッソ熊本,畑　実,大迫　希,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,澤田　崇,齊藤　和樹,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,湯澤　洋介,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大,熊本県熊本市東区平山町2776,32000
16326,2014,Ｊ２,第３２節第２日,09/20(土),19:03,大分トリニータ,アビスパ福岡,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,3,0,屋内,19.4,81%,上田　益也,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,西　弘則,末吉　隼也,伊藤　大介,ダニエル,為田　大貴,林　容平,伊佐　耕平,アビスパ福岡,神山　竜一,パク　ゴン,堤　俊輔,イ　グァンソン,古賀　正紘,中原　秀人,森村　昂太,酒井　宣福,武田　英二郎,城後　寿,平井　将生,大分県大分市大字横尾1351,40000
16327,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,コンサドーレ札幌,ファジアーノ岡山,札幌ドーム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ札幌／ＮＨＫ岡山,3,1,屋内,23.8,51%,榎本　一慶,コンサドーレ札幌,李　昊乗,石井　謙伍,パウロン,奈良　竜樹,上原　慎也,中原　彰吾,河合　竜二,上里　一将,宮澤　裕樹,前田　俊介,都倉　賢,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,片山　瑛一,押谷　祐樹,清水　慎太郎,久保　裕一,北海道札幌市豊平区羊ヶ丘1,39232
16328,2014,Ｊ２,第３３節第１日,09/23(火・祝),16:03,水戸ホーリーホック,ジュビロ磐田,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス,4,1,晴,21.9,51%,吉田　寿光,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,細川　淳矢,田中　雄大,石神　幸征,広瀬　陸斗,船谷　圭祐,吉田　眞紀人,山村　佑樹,鈴木　隆行,ジュビロ磐田,八田　直樹,櫻内　渚,藤田　義明,森下　俊,坪内　秀介,フェルジナンド,小林　祐希,チンガ,松井　大輔,山崎　亮平,前田　遼一,茨城県水戸市小吹町2058-1,12000
16329,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,栃木ＳＣ,モンテディオ山形,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス,1,1,晴,25,50%,木村　博之,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,西澤　代志也,本間　勲,近藤　祐介,西川　優大,大久保　哲哉,モンテディオ山形,山岸　範宏,舩津　徹也,當間　建文,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,栃木県宇都宮市清原工業団地32,15589
16330,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,横浜ＦＣ,大分トリニータ,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,1,1,晴,25.4,26%,三上　正一郎,横浜ＦＣ,南　雄太,小池　純輝,ドウグラス,渡辺　匠,中島　崇典,寺田　紳一,佐藤　謙介,松下　年宏,内田　智也,野村　直輝,パク　ソンホ,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,西　弘則,ダニエル,伊藤　大介,末吉　隼也,為田　大貴,林　容平,後藤　優介,神奈川県横浜市神奈川区三ツ沢西町3-1,15454
16331,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:04,カターレ富山,ザスパ草津,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,0,1,晴,25.2,51%,森川　浩次,カターレ富山,廣永　遼太郎,池端　陽介,秋本　倫孝,パク　テホン,木本　敬介,キム　ヨングン,井澤　惇,前　貴之,白崎　凌兵,宮吉　拓実,苔口　卓也,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,瀬川　和樹,加藤　弘堅,永田　亮太,青木　孝太,ダニエル　ロビーニョ,平繁　龍一,富山県富山市南中田368,25250
16332,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:04,ＦＣ岐阜,ロアッソ熊本,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送,2,3,晴,27,48%,篠藤　巧,ＦＣ岐阜,川口　能活,森　勇介,ヘニキ,阿部　正紀,田中　秀人,水野　泰輔,髙地　系治,比嘉　諒人,遠藤　純輝,クレイトン　ドミンゲス,難波　宏明,ロアッソ熊本,畑　実,園田　拓也,篠原　弘次郎,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,齊藤　和樹,アンデルソン,岐阜県岐阜市長良福光大野2675-28,20000
16333,2014,Ｊ２,第３３節第１日,09/23(火・祝),18:04,京都サンガF.C.,湘南ベルマーレ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都,2,2,晴,24.8,58%,飯田　淳平,京都サンガF.C.,オ　スンフン,バヤリッツァ,酒井　隆介,福村　貴幸,石櫃　洋祐,駒井　善成,工藤　浩平,中山　博貴,田森　大己,田中　英雄,大黒　将志,湘南ベルマーレ,秋元　陽太,宇佐美　宏和,丸山　祐市,島村　毅,藤田　征也,岩尾　憲,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介,京都府京都市右京区西京極新明町29,20588
16334,2014,Ｊ２,第３３節第１日,09/23(火・祝),16:03,カマタマーレ讃岐,Ｖ・ファーレン長崎,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス,0,1,晴,26.2,62%,河合　英治,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,藤井　航大,エブソン,沼田　圭悟,古田　寛幸,西野　泰正,山本　翔平,小澤　雄希,木島　良輔,大沢　朋也,Ｖ・ファーレン長崎,植草　裕樹,髙杉　亮太,山口　貴弘,野田　紘史,古部　健太,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,香川県丸亀市金倉町830,22338
16335,2014,Ｊ２,第３３節第１日,09/23(火・祝),14:04,愛媛ＦＣ,ジェフユナイテッド千葉,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ松山,2,2,晴,25,52%,上田　益也,愛媛ＦＣ,児玉　剛,村上　佑介,林堂　眞,浦田　延尚,キム　ミンジェ,渡邊　一仁,村上　巧,堀米　勇輝,藤　直也,西田　剛,表原　玄太,ジェフユナイテッド千葉,岡本　昌弘,山口　慶,キム　ヒョヌン,大岩　一貴,中村　太亮,佐藤　勇人,ナム　スンウ,井出　遥也,町田　也真人,谷澤　達也,森本　貴幸,愛媛県松山市上野町乙46,15576
16336,2014,Ｊ２,第３３節第１日,09/23(火・祝),12:34,アビスパ福岡,東京ヴェルディ,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス,0,1,曇,28,53%,池内　明彦,アビスパ福岡,神山　竜一,阿部　巧,三島　勇太,イ　グァンソン,堤　俊輔,パク　ゴン,中原　秀人,武田　英二郎,平井　将生,城後　寿,酒井　宣福,東京ヴェルディ,佐藤　優也,安西　幸輝,井林　章,金　鐘必,安在　和樹,中後　雅喜,ニウド,常盤　聡,澤井　直人,平本　一樹,杉本　竜士,福岡県福岡市博多区東平尾公園2-1-1,22563
16337,2014,Ｊ２,第３３節第１日,09/23(火・祝),18:03,ギラヴァンツ北九州,松本山雅ＦＣ,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス,0,0,雨,23.6,84%,窪田　陽輔,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,松本山雅ＦＣ,村山　智彦,鐡戸　裕史,飯田　真輝,犬飼　智也,多々良　敦斗,岩間　雄大,喜山　康平,岩上　祐三,田中　隼磨,船山　貴之,山本　大貴,福岡県北九州市八幡西区御開4-16-1,10202
16338,2014,Ｊ２,第３４節第１日,09/28(日),16:04,モンテディオ山形,カマタマーレ讃岐,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス,4,0,晴,22.8,58%,塚田　智宏,モンテディオ山形,山岸　範宏,舩津　徹也,當間　建文,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,藤井　大輔,藤井　航大,小澤　雄希,西野　泰正,山本　翔平,岡村　和哉,関原　凌河,古田　寛幸,アンドレア,山形県天童市山王1-1,21292
16339,2014,Ｊ２,第３４節第１日,09/28(日),18:04,ザスパ草津,栃木ＳＣ,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス,2,0,晴,23.8,44%,村上　伸次,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,永田　亮太,加藤　弘堅,黄　誠秀,小林　竜樹,ダニエル　ロビーニョ,平繁　龍一,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,小野寺　達也,中美　慶哉,近藤　祐介,西川　優大,杉本　真,群馬県前橋市敷島町66,15135
